id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
581,0.608869618413089,1,1.6888326698509901,1,3.3846284452337403,1,0.8242849518135446,0.34073950535281977,-0.28959500428040014,1.0840459408623657,1.6631757945078938,-0.5553109759036514,-1.4665207182920377,1,0,0,-0.21200525419442395,-0.9798457327303902
582,1.4761420264689238,0,0.7082003810607219,0,-0.9928903907106499,0,-0.4986721380667558,-0.006069151494834045,0.219011696573069,-0.22756439290940172,1.6631757945078938,-0.28881910004551614,-0.002013697154064573,1,1,0,-0.21200525478602328,2.70481273575361
583,-1.3350953067304359,0,-1.253064196519815,0,0.38948397853494693,0,-1.6011363796336728,0.34073950535281977,1.4905284487067418,-1.539174726681169,-0.31610813806459825,0.6296096485866732,0.3641130581304287,1,0,1,-0.2120052547873937,3.160512546343504
584,0.41765995364487335,1,1.5662536337522064,0,0.6198797067425464,0,-0.11280965351833487,-0.006069151494834045,-1.1655287668613747,0.6468424962717766,0.6735338282216478,0.09662589687040266,0.7302398134149221,1,0,1,-0.21200525482223032,-0.06844611155060215
585,-1.2053458913520039,0,0.4630423088631546,1,1.311066891365345,0,1.706256345067078,-0.6996864651901419,0.2755235522234544,-0.22756439290940172,0.6735338282216478,-0.56729849973118,-0.7342672077230512,1,1,0,-0.21200525453506155,-0.862665781435846
586,-1.4921603885043273,0,-1.253064196519815,1,-0.7624946625030504,1,1.6511331329887322,1.0343568190481278,-1.5893676842392657,1.5212493854529547,-0.6459887934933469,-1.1417775262350494,0.3641130581304287,1,1,0,-0.21200525375282012,-0.7064258463764538
587,-0.6772430077064562,0,-0.2724319077295465,1,-0.3017032060878515,0,-0.3333025018317183,-0.3528778083424879,-0.3461068599307856,-0.6647678374999909,-0.8109291212077213,0.6923136193768227,-0.002013697154064573,1,0,1,-0.21200525290775732,-0.8105858030827152
588,-1.0824253925724368,0,-0.3950109438283302,1,-0.07130747788025202,1,1.4857634967536948,0.34073950535281977,-0.6004102103575202,-1.539174726681169,1.1683548113647708,0.6812482127667963,1.0963665686994153,1,0,1,-0.21200525465355688,-0.34186599790453853
589,0.7795925333847099,1,-0.14985287163076313,0,-0.9928903907106499,1,1.2652706484403113,0.34073950535281977,-0.06354758167885831,-1.10197128209058,-1.4706904320652185,1.6706799871466549,-1.4665207182920377,1,0,0,-0.21200524641845916,-0.9798457327303902
590,-0.44050723227914174,0,-0.027273835531979467,1,0.15908825032734747,0,-0.38842571391006414,-0.6996864651901419,-1.6176236120644585,-1.10197128209058,0.013772517364150388,0.1316663511354862,-1.2834573406497911,1,1,1,-0.21200525463694614,-0.1075060953154502
591,0.15816112288800938,1,-1.253064196519815,1,-0.9928903907106499,0,0.10768319479504852,-0.006069151494834045,0.8123861809021163,0.2096390516811874,-1.635630759779593,-1.6028361349861484,0.9133031910571687,1,0,1,1.3704490140306498,-1.0449457056718037
592,-1.2212800300826885,1,-0.3950109438283302,1,-0.7624946625030504,0,0.3281760431084319,1.7279741327434355,-1.6458795398896513,0.2096390516811874,-0.4810484657789726,0.9283756270573854,-1.6495840959342845,0,0,0,-0.21200525489054245,0.24403375856818232
593,-0.8434133116121674,1,1.5662536337522064,0,-0.07130747788025202,1,0.2179296189517402,-1.0464951220377958,0.9819217478532727,1.0840459408623657,0.5085935005072734,-0.4326693859758591,-1.1003939630075446,1,0,0,-0.21200525484834987,0.5174536449221188
594,-0.8229265618155729,1,0.9533584532582887,1,2.6934412606109417,0,-1.1050274709285601,1.3811654758957816,-0.939481344259833,-0.22756439290940172,1.6631757945078938,1.480723840341202,1.279429946341662,0,0,1,-0.21200525447918528,-0.4981059329639308
595,0.08304304030049613,0,-1.253064196519815,1,0.15908825032734747,0,-0.44354892598840995,-0.6996864651901419,1.2362250982800074,-1.10197128209058,0.17871284507852472,1.17365880691297,1.4624933239839086,1,1,1,-0.21200525485985328,2.665752751988762
596,0.45635714770510744,1,-1.253064196519815,1,-0.9928903907106499,0,0.9896545880485821,0.6875481622004737,1.1797132426296217,1.5212493854529547,-1.4706904320652185,-1.2164690208527276,0.3641130581304287,0,0,1,-0.21200525436263934,-0.5241459221404962
597,-1.6583306924100385,0,-0.2724319077295465,1,-0.9928903907106499,1,-0.9396578346935226,-0.006069151494834045,-0.26133907645520743,-1.539174726681169,-1.4706904320652185,0.05789697373531034,1.0963665686994153,1,0,1,-0.21200525440628812,-0.7845458139061499
598,-0.45644137100982635,1,0.3404632727643712,0,-0.7624946625030504,1,0.5486688914218153,-1.0464951220377958,0.2755235522234544,0.6468424962717766,0.17871284507852472,1.7149416135867603,1.6455567016261552,1,0,0,-0.21200525487322575,0.5955736124518148
599,-1.6150808872838944,1,-0.14985287163076313,1,2.0022540759881435,1,-0.002563229361643179,0.6875481622004737,-0.03529165385366558,-1.10197128209058,1.1683548113647708,-0.5193484044210657,-1.4665207182920377,1,1,1,1.1898568436622026,-1.0449457056718037
600,-0.08085095807226007,1,0.21788423666558757,0,0.8502754349501459,1,-0.6640417743017933,0.6875481622004737,0.47331504699980353,-0.6647678374999909,1.1683548113647708,0.16855103983557412,-0.002013697154064573,1,0,1,-0.21200525355429894,-0.5892458950819096
601,-1.0710438649076621,1,1.198516525455856,0,1.311066891365345,0,-1.0499042588502143,-1.0464951220377958,-0.20482722080482196,-0.22756439290940172,1.333295139079145,-0.18738620612027437,0.9133031910571687,1,0,1,-0.21200525444185522,-0.8366257922592806
602,1.2325773344427444,1,-0.027273835531979467,1,-0.532098934295451,0,-0.11280965351833487,-1.0464951220377958,-1.6458795398896513,-1.539174726681169,-0.31610813806459825,-0.9757964270846538,0.3641130581304287,0,0,1,-0.21200525474520898,-0.029386127785754088
603,-0.49513856507006043,1,-0.7627480521246808,1,-0.532098934295451,1,-1.2703971071635978,-0.006069151494834045,1.2362250982800074,1.5212493854529547,-0.9758694489220956,-1.2459767718127979,0.5471764357726754,1,1,1,-0.2120052541449109,-0.7064258463764538
604,0.217345066744838,0,-0.3950109438283302,1,-0.9928903907106499,0,0.16280640687339437,-1.3933037788854497,1.6600640156578983,-1.10197128209058,-1.4706904320652185,-1.0016157091747153,1.0963665686994153,1,0,0,-0.21200525487463692,1.871533082103518
605,-0.19466623472000744,1,-1.253064196519815,0,-0.532098934295451,1,0.10768319479504852,0.34073950535281977,-0.20482722080482196,-0.6647678374999909,-1.14080977663647,0.09293742800039387,-0.5512038300808045,1,0,1,-0.2120052537651745,-0.1075060953154502
606,-0.22881081771433165,1,0.3404632727643712,1,-0.9928903907106499,1,1.044777800126928,-0.6996864651901419,0.8971539643776945,-0.22756439290940172,-1.3057501043508444,-0.73512383331658,-1.2834573406497911,1,1,1,-0.21200525456985597,0.9861734501002954
607,0.05572737390503676,0,0.9533584532582887,0,2.0022540759881435,0,-1.546013167555327,1.3811654758957816,1.066689531328851,1.0840459408623657,1.333295139079145,-1.3427990796505287,-1.2834573406497911,0,1,0,-0.21200525458666677,-0.4981059329639308
608,-0.9412944495292301,0,1.198516525455856,0,1.5414626195729444,0,1.3203938605186571,0.6875481622004737,0.9254098922028873,-0.6647678374999909,1.6631757945078938,-0.39855104892827775,1.4624933239839086,0,1,0,-0.2120052538871933,-0.8105858030827152
609,1.4920761651996084,1,-1.253064196519815,1,1.311066891365345,0,-0.8845346226151768,-1.3933037788854497,0.8971539643776945,-0.6647678374999909,1.6631757945078938,-1.0172917018722527,0.9133031910571687,1,1,0,-0.21200525464244882,2.9391726383426984
610,0.32888403785963044,0,0.21788423666558757,0,1.5414626195729444,1,0.4384224672651236,-1.3933037788854497,0.19075576874787625,0.6468424962717766,1.4982354667935194,0.3557408349885203,1.4624933239839086,1,1,0,-0.21200525485446195,1.0642934176299916
611,-0.9139787831337707,1,-0.5175899799271135,1,-0.532098934295451,0,-0.2781792897533724,-0.006069151494834045,0.7558743252517308,-0.22756439290940172,-0.15116781035022395,0.24324253445325217,0.5471764357726754,0,1,1,4.514173540615581,-1.0449457056718037
612,-1.3624109731258953,0,0.9533584532582887,0,-0.9928903907106499,0,1.706256345067078,-1.0464951220377958,-1.3068084059873384,-1.539174726681169,-1.4706904320652185,-1.6397208236862364,-0.18507707479631122,0,1,0,-0.21200525372547172,-0.13354608449201558
613,-0.1013377078688546,1,0.8307794171595057,1,-0.3017032060878515,0,-1.6011363796336728,-1.0464951220377958,-1.4198321172881094,0.2096390516811874,-0.31610813806459825,0.6895472677243161,0.3641130581304287,1,1,0,-0.21200525484362462,-0.6543458680233231
614,-1.635567637080489,0,-1.1304851604210315,1,-0.532098934295451,1,0.658915315578507,0.34073950535281977,-0.37436278775597837,-0.6647678374999909,-0.15116781035022395,1.3756024775459514,1.279429946341662,1,0,0,-0.2120052548867074,-0.26374603037484246
615,-0.6749667021735013,1,1.198516525455856,0,0.38948397853494693,0,-1.160150683006906,-0.006069151494834045,1.57529623218232,0.2096390516811874,1.4982354667935194,-0.3146383821355777,1.279429946341662,1,1,1,-0.21200525448530058,-0.5892458950819096
616,-1.5490680268282009,1,0.8307794171595057,0,0.15908825032734747,1,-0.44354892598840995,-1.3933037788854497,0.8123861809021163,-0.22756439290940172,1.0034144836503964,-1.5143128821059375,-1.2834573406497911,1,1,0,-0.21200525471110876,-0.41998596543423466
617,1.125590974393862,0,0.0953052005668042,1,1.0806711631577455,0,1.3203938605186571,-0.006069151494834045,-0.826457632959062,0.6468424962717766,0.838474155936022,1.1321635321253711,-0.36814045243855786,1,0,0,-0.21200525405465803,-0.6543458680233231
618,-0.06491681934157544,0,-0.2724319077295465,0,-0.9928903907106499,1,1.0999010122052737,-1.3933037788854497,1.2079691704548146,1.5212493854529547,-1.4706904320652185,-0.9407559728195702,-0.18507707479631122,1,0,1,-0.21200525453236788,-0.7585058247295845
619,-0.816097645216708,0,-1.253064196519815,1,0.6198797067425464,1,-0.002563229361643179,-0.006069151494834045,0.021220201796719875,-0.22756439290940172,1.1683548113647708,-0.9066376357719889,1.6455567016261552,1,1,1,-0.21200525487207136,3.160512546343504
620,1.592233608649626,1,-0.14985287163076313,1,-0.07130747788025202,0,1.5408867088320406,-0.3528778083424879,0.8688980365525018,-1.10197128209058,-0.4810484657789726,1.4447612688586164,-1.4665207182920377,1,1,0,-0.21200525484709065,-0.45904594919908276
621,-1.3237137790656612,0,-0.2724319077295465,1,-0.07130747788025202,0,-0.22305607767502658,1.7279741327434355,-0.6286661381827129,-1.10197128209058,1.4982354667935194,0.44057561899872255,-0.7342672077230512,0,0,1,6.480024537719526,-1.0449457056718037
622,0.07849042923458623,0,-1.253064196519815,1,0.38948397853494693,1,0.8242849518135446,-1.0464951220377958,-1.1937846946865676,-1.539174726681169,0.34365317279289903,-1.6793718640388309,0.5471764357726754,1,0,0,-0.21200525387910713,-0.7585058247295845
623,1.3737082774859513,1,-1.253064196519815,0,-0.9928903907106499,1,-0.7191649863801393,-1.0464951220377958,0.19075576874787625,-0.6647678374999909,-1.635630759779593,-1.4193348087032112,1.4624933239839086,1,0,0,-0.21200525459928235,-0.615285884258475
624,0.7477242559233407,1,-0.2724319077295465,0,0.8502754349501459,0,0.7140385276568528,0.34073950535281977,-1.1655287668613747,-0.22756439290940172,0.34365317279289903,-1.1039707203174594,0.18104968048818207,1,1,1,-0.21200525476634718,1.1814733689245358
625,-0.7387032570962399,1,0.21788423666558757,1,0.38948397853494693,0,0.2179296189517402,1.7279741327434355,-0.3461068599307856,-1.10197128209058,0.5085935005072734,-1.2339892479852692,0.3641130581304287,1,0,1,-0.21200525459371752,0.9340934717471647
626,0.7500005614562957,0,0.3404632727643712,1,-0.07130747788025202,0,-0.5537953501451016,-1.3933037788854497,-0.6004102103575202,1.5212493854529547,-0.6459887934933469,-1.6876709189963508,-1.6495840959342845,0,1,0,-0.21200525392300912,-0.7064258463764538
627,-0.8320317839473926,1,-1.253064196519815,0,-0.07130747788025202,1,-0.11280965351833487,-1.0464951220377958,0.9819217478532727,0.6468424962717766,1.333295139079145,1.4115650490285372,0.7302398134149221,1,0,0,-0.21200525484636948,1.4939532390433201
628,0.30156837146417104,0,-1.253064196519815,0,-0.9928903907106499,1,1.375517072597003,1.0343568190481278,-0.9112254164346402,-0.22756439290940172,-0.8109291212077213,-1.6950478567363683,-0.36814045243855786,1,0,0,-0.21200525482186686,0.24403375856818232
629,1.1392488075915916,0,-0.6401690160258973,0,-0.7624946625030504,0,-0.9396578346935226,1.3811654758957816,-1.1372728390361821,-1.539174726681169,-0.4810484657789726,1.0703816785527238,-0.36814045243855786,0,1,0,-0.21200525483138777,0.7257735583346417
630,-1.3851740284554448,0,0.8307794171595057,0,-0.7624946625030504,0,1.3203938605186571,-1.0464951220377958,-0.6004102103575202,1.5212493854529547,0.013772517364150388,-0.7443450054916021,0.18104968048818207,1,1,0,-0.2120052533522201,-0.6543458680233231
631,0.6111459239460438,0,1.8114117059497739,0,-0.9928903907106499,1,1.2101474363619655,-0.6996864651901419,-0.7982017051338693,0.6468424962717766,-0.15116781035022395,1.3119763895382999,1.279429946341662,1,0,1,-0.21200525476788395,0.28309374233303036
632,-1.1461619474951754,1,-1.253064196519815,1,-0.07130747788025202,1,-0.8294114105368309,0.34073950535281977,-0.26133907645520743,-1.10197128209058,-0.6459887934933469,0.3317657873334632,-1.4665207182920377,1,0,0,-0.21200525403590226,-0.7585058247295845
633,-0.6772430077064562,0,1.198516525455856,0,-0.7624946625030504,1,0.49354567934346943,-0.6996864651901419,-0.6569220660079056,1.5212493854529547,-0.9758694489220956,-0.30726144439556013,-0.18507707479631122,1,0,1,-0.21200525385269595,-0.6803858571998884
634,-0.05125898614384576,0,0.21788423666558757,1,-0.7624946625030504,0,-0.3333025018317183,0.6875481622004737,-0.6851779938330984,-0.6647678374999909,-0.9758694489220956,1.3673034225884317,1.0963665686994153,1,0,0,3.954424757265361,-1.0449457056718037
635,-1.4056607782520394,1,0.4630423088631546,1,1.311066891365345,0,-1.6011363796336728,0.34073950535281977,0.219011696573069,1.5212493854529547,0.838474155936022,1.2880013418832426,-0.18507707479631122,0,1,0,-0.2120052535968387,-0.8105858030827152
636,-0.6931771464371409,1,1.0759374893570723,1,-0.3017032060878515,0,1.5960099209103864,-1.0464951220377958,-0.06354758167885831,0.6468424962717766,-0.9758694489220956,-0.8706750642894032,0.9133031910571687,0,1,0,-0.21200525489022476,1.1424133851596876
637,1.6468649414405447,1,-1.007906124322248,1,-0.7624946625030504,1,-0.7742881984584851,1.3811654758957816,0.5298269026501891,1.0840459408623657,-0.6459887934933469,-0.09056389828254356,0.7302398134149221,1,0,1,-0.2120052547765323,-0.6543458680233231
638,-1.512647138300922,1,-1.253064196519815,1,-0.9928903907106499,0,0.49354567934346943,1.0343568190481278,-1.561111756414073,0.6468424962717766,0.5085935005072734,-0.23902477030039745,-0.9173305853652978,0,0,1,-0.2120052547752486,-0.6543458680233231
639,-0.36538914969162845,1,1.198516525455856,0,-0.3017032060878515,0,1.3203938605186571,0.34073950535281977,0.5015709748249962,-1.10197128209058,-0.6459887934933469,1.2418954810081329,-1.6495840959342845,1,0,0,-0.2120052542775998,-0.7845458139061499
640,-1.0869780036383467,0,-0.2724319077295465,0,2.4630455324033425,1,0.27305283103008604,1.3811654758957816,0.95366582002808,1.5212493854529547,1.0034144836503964,0.13443270278799277,-1.2834573406497911,1,1,0,-0.21200525031035206,-0.9277657543772594
641,1.1824986127177357,1,0.7082003810607219,0,2.2326498041957428,0,-0.16793286559668072,-1.3933037788854497,0.4168031913494181,-0.6647678374999909,1.6631757945078938,0.7522512385144655,-0.36814045243855786,0,1,1,-0.21200525486738478,-0.13354608449201558
642,1.1529066407893214,1,0.5856213449619383,0,2.0022540759881435,0,0.8242849518135446,0.34073950535281977,0.38854726352422536,-1.10197128209058,1.333295139079145,-0.3773423529257272,0.9133031910571687,0,1,1,-0.21200525290159408,-0.7324658355530191
643,0.952591753889286,1,0.4630423088631546,0,-0.7624946625030504,1,0.4384224672651236,-1.0464951220377958,0.840642108727309,-0.6647678374999909,-0.6459887934933469,-1.1832728010226483,0.3641130581304287,1,0,1,-0.2120052547260558,0.6476535908049456
644,-0.6157827583166726,1,-0.7627480521246808,0,1.311066891365345,1,-0.3333025018317183,-0.006069151494834045,-1.4763439729384948,0.2096390516811874,0.6735338282216478,1.158904931432935,-0.18507707479631122,1,0,1,-0.21200525451137844,-0.13354608449201558
645,0.20596353908006326,0,1.5662536337522064,1,-0.7624946625030504,0,-1.2152738950852517,1.7279741327434355,-0.9959931999102184,-0.22756439290940172,0.013772517364150388,-1.6480198786437563,-1.1003939630075446,0,1,0,-0.2120052535374083,-0.7845458139061499
646,1.558089025655302,0,-1.253064196519815,0,-0.532098934295451,1,-1.0499042588502143,0.6875481622004737,0.19075576874787625,-1.10197128209058,-0.9758694489220956,-0.23625841864789088,-1.4665207182920377,1,1,0,-0.2120052543430925,-0.18562606284514632
647,-1.4238712225156789,0,1.198516525455856,0,-0.9928903907106499,0,1.1550242242836197,-0.3528778083424879,1.688319943483091,1.5212493854529547,-1.635630759779593,-0.56729849973118,0.3641130581304287,1,1,1,-0.21200525486972366,3.407892443520875
648,0.06710890156981149,0,1.4436745976534233,0,-0.07130747788025202,0,1.1550242242836197,-0.006069151494834045,0.021220201796719875,-1.539174726681169,-0.15116781035022395,0.7181329014668842,0.9133031910571687,0,1,0,0.6193304282131595,-1.0449457056718037
649,-1.637843942613444,1,1.6888326698509901,0,-0.532098934295451,0,-1.6011363796336728,0.34073950535281977,-1.6176236120644585,-0.6647678374999909,-0.8109291212077213,-0.8236470861967911,0.9133031910571687,1,1,1,-0.2120052545155993,-0.41998596543423466
650,-0.18556101258818763,1,1.5662536337522064,1,2.6934412606109417,0,-0.7191649863801393,-0.006069151494834045,-1.5045999007636874,1.5212493854529547,1.333295139079145,-0.665042924786413,-1.2834573406497911,1,1,1,-0.21200525425765707,-0.9668257381421075
