id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
639,0.3854375417501671,1,0.8,0,0.15789473684210525,0,0.8709677419354839,0.5555555555555555,0.65,0.14285714285714285,0.30000000000000004,0.859166221272047,0.0,1,0,0,4.519183431695776e-11,0.05847953216374269
640,0.17368069472277892,0,0.32,0,0.7894736842105263,1,0.5645161290322581,0.8888888888888888,0.7833333333333333,1.0,0.8,0.5382148583645109,0.1111111111111111,1,1,0,3.374274988396147e-10,0.02631578947368421
641,0.8396793587174349,1,0.6400000000000001,0,0.7368421052631579,0,0.4354838709677419,0.0,0.6250000000000001,0.2857142857142857,1.0,0.7172634954569748,0.3888888888888889,0,1,1,1.7470532073343635e-12,0.2046783625730994
642,0.8309953239812959,1,0.6000000000000001,0,0.6842105263157894,0,0.7258064516129032,0.5555555555555555,0.6166666666666666,0.14285714285714285,0.9,0.38989845002672363,0.7777777777777777,0,1,1,1.4655125849923503e-10,0.07017543859649122
643,0.7722110888443554,1,0.56,0,0.05263157894736842,1,0.6129032258064516,0.11111111111111112,0.7500000000000001,0.2857142857142857,0.30000000000000004,0.1563335114911812,0.6111111111111112,1,0,1,1.2157640095644002e-11,0.38011695906432746
644,0.31195724782899137,1,0.16000000000000003,0,0.5263157894736842,1,0.3870967741935484,0.4444444444444445,0.06666666666666665,0.5714285714285714,0.7000000000000001,0.8351149118118653,0.4444444444444445,1,0,1,2.797121738495081e-11,0.2046783625730994
645,0.5531062124248498,0,0.9199999999999999,1,0.05263157894736842,0,0.12903225806451613,1.0,0.20833333333333337,0.42857142857142855,0.5,0.021646178514163547,0.16666666666666669,0,1,0,9.971586982593146e-11,0.05847953216374269
646,0.9498997995991985,0,0.0,0,0.10526315789473684,1,0.17741935483870966,0.6666666666666666,0.5583333333333335,0.14285714285714285,0.2,0.43078567610903257,0.05555555555555555,1,1,0,4.0367505792324216e-11,0.19298245614035087
647,0.07481629926519712,0,0.8,0,0.0,0,0.8225806451612904,0.33333333333333337,1.0,1.0,0.0,0.3348476750400855,0.6111111111111112,1,1,1,1.5747675814247292e-12,1.0
648,0.5123580494321978,0,0.8800000000000001,0,0.21052631578947367,0,0.8225806451612904,0.4444444444444445,0.5083333333333334,0.0,0.45,0.7073757349011224,0.7777777777777777,0,1,0,0.061237903917415355,0.0
649,0.012024048096192397,1,0.96,0,0.10526315789473684,0,0.016129032258064516,0.5555555555555555,0.025000000000000022,0.2857142857142857,0.25,0.26055585248530194,0.7777777777777777,1,1,1,2.766030022448525e-11,0.14035087719298245
650,0.4382097528390114,1,0.9199999999999999,1,0.8421052631578947,0,0.27419354838709675,0.4444444444444445,0.05833333333333335,1.0,0.9,0.306520577231427,0.1111111111111111,1,1,1,4.66608582894379e-11,0.017543859649122806
651,0.012024048096192397,0,0.03999999999999998,1,0.3684210526315789,1,0.6935483870967742,0.0,0.8833333333333334,0.8571428571428572,0.55,0.35382148583645107,0.5555555555555556,1,0,1,3.191607668468262e-11,0.3508771929824561
652,0.5390781563126253,1,0.6800000000000002,1,0.05263157894736842,0,0.7903225806451613,0.11111111111111112,0.275,0.5714285714285714,0.8500000000000001,0.2493319080705505,0.49999999999999994,0,1,0,2.9844657446831724e-10,0.04093567251461988
653,0.6025384101536407,1,0.0,0,0.21052631578947367,1,0.6451612903225806,0.4444444444444445,0.5333333333333333,1.0,0.45,0.3006413682522715,0.05555555555555555,1,0,1,3.051128332522321e-11,0.24561403508771928
654,0.29058116232464937,0,0.8800000000000001,0,0.10526315789473684,1,0.5806451612903226,0.5555555555555555,0.35,0.0,0.8500000000000001,0.686798503474078,0.4444444444444445,1,0,0,6.011250941123628e-12,0.8333333333333333
655,0.9198396793587176,0,0.12000000000000005,1,0.42105263157894735,0,0.467741935483871,0.4444444444444445,0.8583333333333333,0.8571428571428572,0.5,0.2902191341528594,0.8888888888888888,0,1,1,1.414836758912452e-11,0.695906432748538
656,0.42752171008684037,1,0.96,1,0.05263157894736842,1,0.0,1.0,0.09999999999999998,0.14285714285714285,0.2,0.8364510956707643,0.49999999999999994,1,0,0,0.18666704445058796,0.0
657,0.19572478289913164,1,0.8800000000000001,0,0.10526315789473684,1,0.016129032258064516,0.2222222222222222,0.3916666666666667,0.14285714285714285,0.9,0.23650454302512025,0.05555555555555555,1,0,1,4.419721976502915e-11,0.3157894736842105
658,0.5070140280561123,0,0.56,1,0.15789473684210525,0,0.935483870967742,0.8888888888888888,0.04166666666666674,0.14285714285714285,0.30000000000000004,0.9909139497594868,0.8888888888888888,1,0,1,1.59235808841089e-11,0.3508771929824561
659,0.5210420841683367,0,1.0000000000000002,1,0.10526315789473684,1,0.06451612903225806,0.5555555555555555,0.9249999999999999,0.14285714285714285,0.45,0.6566007482629609,0.1111111111111111,1,1,0,5.728800317375627e-12,0.26608187134502925
660,0.47227788911155655,0,0.8800000000000001,0,0.0,0,0.24193548387096772,0.11111111111111112,0.7333333333333333,0.14285714285714285,0.05,0.5101549973276323,0.9444444444444444,1,1,1,5.948027227630566e-10,0.02631578947368421
661,0.3486973947895792,1,0.9199999999999999,1,0.8421052631578947,0,0.6774193548387097,0.6666666666666666,0.7999999999999999,0.42857142857142855,0.8500000000000001,0.42063067878140026,0.2222222222222222,0,0,0,8.375602963190367e-12,0.4502923976608187
662,0.6773547094188377,0,0.6800000000000002,0,0.47368421052631576,0,0.5483870967741935,0.0,0.31666666666666665,0.2857142857142857,0.5,0.8792089791555318,0.4444444444444445,1,1,1,5.678605959192291e-11,0.12280701754385964
663,0.5557782231128925,1,0.52,1,0.05263157894736842,0,0.6935483870967742,0.5555555555555555,0.4,0.5714285714285714,0.25,0.6223944414751469,0.6111111111111112,1,1,1,2.4179762796894204e-10,0.02046783625730994
664,0.018704074816299265,1,0.72,0,0.15789473684210525,1,0.9032258064516129,1.0,0.975,0.14285714285714285,0.9,0.1648850881881347,0.1111111111111111,1,1,0,2.7414168528646927e-11,0.1608187134502924
665,0.9258517034068137,0,0.48000000000000004,0,0.3157894736842105,1,0.6290322580645161,0.8888888888888888,0.008333333333333415,1.0,0.75,0.376269374665954,0.6666666666666665,1,0,0,6.082391825402194e-12,0.7777777777777777
666,0.25050100200400804,0,0.8800000000000001,0,0.631578947368421,1,0.6290322580645161,0.2222222222222222,0.09999999999999998,0.8571428571428572,0.8,0.8225547835382148,0.6666666666666665,1,0,1,2.6444438930007626e-12,0.14035087719298245
667,0.12424849699398799,1,0.6000000000000001,1,0.6842105263157894,1,0.8709677419354839,0.7777777777777778,0.42499999999999993,0.8571428571428572,0.9500000000000001,0.08364510956707644,0.2222222222222222,1,1,1,4.199628751113956e-11,0.05263157894736842
668,0.43553774215096863,1,0.9199999999999999,1,0.0,1,0.967741935483871,0.11111111111111112,0.1166666666666667,0.5714285714285714,0.0,0.8276322822020309,0.4444444444444445,1,0,0,1.2036301062146375e-11,0.1023391812865497
669,0.7588510354041418,1,0.48000000000000004,1,0.2631578947368421,1,0.5,0.33333333333333337,0.31666666666666665,0.7142857142857142,0.8,0.9184927846071619,0.3333333333333333,1,0,0,1.7090646236315725e-10,0.06140350877192982
670,0.42084168336673355,1,0.12000000000000005,0,0.0,1,0.4032258064516129,0.8888888888888888,0.6833333333333335,0.5714285714285714,0.8,0.06600748262960981,0.9444444444444444,1,1,0,1.2504736977137733e-11,0.17543859649122806
671,0.8436873747494991,1,0.27999999999999997,0,0.0,1,0.0967741935483871,1.0,0.3750000000000001,0.2857142857142857,0.05,0.5745590593265633,0.8888888888888888,1,0,1,1.344901035725237e-12,1.0
672,0.6967267869071476,0,0.2,1,0.10526315789473684,1,1.0,0.2222222222222222,0.9416666666666668,0.0,0.30000000000000004,0.38989845002672363,0.7777777777777777,1,1,1,0.0889013486730533,0.0
673,0.22912491649966604,1,0.07999999999999996,0,0.15789473684210525,1,0.32258064516129037,0.8888888888888888,0.7666666666666667,0.8571428571428572,0.2,0.5138963121325494,0.2222222222222222,1,1,1,6.586495155152186e-12,0.17543859649122806
674,0.32331329325317304,1,0.0,1,0.21052631578947367,1,0.04838709677419355,0.7777777777777778,0.65,1.0,0.45,0.7522715125601283,0.7777777777777777,1,1,0,8.988242173977162e-13,0.16374269005847952
675,0.13493653974615905,0,0.32,1,0.3157894736842105,1,0.25806451612903225,0.0,0.8166666666666668,0.0,0.45,0.02645644040619989,0.05555555555555555,1,1,1,7.400067468057604e-11,0.14035087719298245
676,0.9385437541750168,0,0.16000000000000003,1,0.15789473684210525,0,0.1935483870967742,0.4444444444444445,0.2833333333333333,0.42857142857142855,0.6000000000000001,0.8335114911811865,0.9444444444444444,1,0,1,1.6973729097603207e-11,0.05263157894736842
677,0.07748830995323985,0,0.6400000000000001,1,0.5789473684210527,0,0.6129032258064516,0.8888888888888888,0.2333333333333334,0.0,0.9,0.7121859967931586,0.9444444444444444,0,0,0,9.047518940663327e-11,0.049707602339181284
678,0.07748830995323985,1,0.03999999999999998,0,0.3684210526315789,0,0.7258064516129032,0.4444444444444445,0.6083333333333333,1.0,0.9,0.022715125601282735,0.16666666666666669,0,1,1,1.6008759287514593e-11,0.09649122807017543
679,0.14362057448229798,1,0.32,1,0.0,1,0.8709677419354839,0.6666666666666666,0.725,0.0,0.1,0.9863709246392303,0.16666666666666669,1,1,1,2.7701730331606767e-11,0.05263157894736842
680,0.11690046760187045,0,0.2,0,0.05263157894736842,1,0.8387096774193549,0.7777777777777778,0.85,0.5714285714285714,0.1,0.6397648316408338,0.05555555555555555,1,0,0,0.4875280234316617,0.0
681,0.8476953907815632,1,0.6000000000000001,0,0.42105263157894735,0,0.16129032258064516,0.7777777777777778,0.31666666666666665,0.14285714285714285,0.45,0.951362907536077,0.9444444444444444,1,0,0,2.81047792961693e-12,0.0935672514619883
682,0.905811623246493,0,0.56,1,0.0,0,0.967741935483871,0.5555555555555555,0.5583333333333335,0.0,0.0,0.02137894174238375,0.16666666666666669,0,0,0,0.14036367691860333,0.0
683,0.015364061456245859,0,0.16000000000000003,1,0.42105263157894735,1,0.12903225806451613,0.0,0.04166666666666674,0.8571428571428572,0.7000000000000001,0.09861036878674506,0.1111111111111111,1,1,1,0.055481672470945397,0.0
684,0.05010020040080165,0,0.16000000000000003,1,0.42105263157894735,0,0.8709677419354839,0.0,0.7833333333333333,0.5714285714285714,0.8500000000000001,0.9714056654195617,0.8888888888888888,0,0,1,3.205611021996994e-11,0.3157894736842105
685,0.034736138944555794,1,0.0,1,0.10526315789473684,1,0.0967741935483871,0.4444444444444445,0.6083333333333333,0.42857142857142855,0.15000000000000002,0.21004810261892037,0.7222222222222221,1,0,1,9.020784105901163e-12,0.48245614035087714
686,0.34134936539746163,1,0.6800000000000002,1,0.5263157894736842,1,0.0967741935483871,1.0,0.8416666666666667,0.2857142857142857,0.6000000000000001,0.5037413148049171,0.7222222222222221,1,1,0,1.2362775203102288e-11,0.7368421052631579
687,0.21509686038744158,0,0.8,0,0.5789473684210527,1,0.3548387096774194,0.4444444444444445,0.9583333333333334,0.5714285714285714,0.75,0.5406199893105291,0.05555555555555555,1,0,1,1.52573787625181e-10,0.07017543859649122
688,0.9532398129592519,0,0.0,1,0.2631578947368421,0,0.6774193548387097,0.8888888888888888,0.2416666666666667,1.0,0.9500000000000001,0.9545697487974345,0.5555555555555556,1,0,0,3.9861253263224204e-11,0.10526315789473684
689,0.20240480961923857,0,0.4000000000000001,0,0.2631578947368421,1,0.16129032258064516,1.0,0.8583333333333333,0.0,0.5,0.5489043292357028,0.6111111111111112,1,0,0,7.902984030430752e-11,0.23391812865497075
690,0.6786907147628591,0,0.4400000000000001,1,0.0,1,0.6451612903225806,0.6666666666666666,0.17500000000000004,0.2857142857142857,0.05,0.5093532870122929,0.8888888888888888,1,1,0,0.17239295021123693,0.0
691,0.6673346693386775,0,0.9199999999999999,1,0.3684210526315789,0,0.5967741935483871,0.0,0.7999999999999999,1.0,0.55,0.46285408872260825,0.4444444444444445,1,0,0,4.504739338990099e-11,0.17543859649122806
692,0.6172344689378758,1,0.27999999999999997,0,0.21052631578947367,1,0.5645161290322581,0.6666666666666666,0.45833333333333337,0.8571428571428572,0.30000000000000004,0.6761090326028861,0.9444444444444444,1,0,0,8.46374822945025e-11,0.049707602339181284
693,0.030728122912491662,0,0.76,1,0.21052631578947367,1,0.016129032258064516,0.33333333333333337,0.975,1.0,0.25,0.4585783003741315,0.05555555555555555,1,1,0,4.7518853732282535e-12,0.1608187134502924
694,0.9251837007348029,0,1.0000000000000002,0,0.6842105263157894,1,0.3870967741935484,0.4444444444444445,0.29166666666666674,0.0,0.8500000000000001,0.4200962052378407,0.7222222222222221,1,1,0,6.683477772047637e-11,0.043859649122807015
695,0.8704074816299265,1,0.0,0,0.05263157894736842,1,0.03225806451612903,0.4444444444444445,0.2583333333333333,0.0,0.65,0.8097274184927845,0.8333333333333333,1,0,0,2.0181310900053355e-11,0.39766081871345027
696,0.12291249164996665,0,0.6800000000000002,1,0.10526315789473684,1,0.0,0.33333333333333337,0.7666666666666667,0.2857142857142857,0.30000000000000004,0.2741849278460716,0.4444444444444445,1,1,1,6.940400339037407e-12,0.12280701754385964
697,0.5684702738810956,0,0.0,1,0.42105263157894735,1,0.32258064516129037,0.8888888888888888,0.2583333333333333,0.14285714285714285,0.6000000000000001,0.34901122394441475,0.49999999999999994,1,0,0,5.223337453144904e-12,0.23391812865497075
698,0.8577154308617236,1,0.8,0,0.0,0,0.25806451612903225,0.0,0.8333333333333334,0.42857142857142855,0.05,0.2528059861036879,0.8888888888888888,0,0,1,2.2167877323180945e-12,0.14035087719298245
699,0.5337341349365398,0,0.56,1,0.21052631578947367,0,0.9516129032258065,0.4444444444444445,0.525,0.7142857142857142,0.25,0.5360769641902725,0.4444444444444445,0,0,0,2.6922094297787706e-12,0.5146198830409356
700,0.4562458249833,1,0.6400000000000001,0,0.10526315789473684,1,0.5,0.4444444444444445,0.9916666666666666,1.0,0.25,0.6873329770176375,0.7222222222222221,1,1,1,5.694954541483895e-11,0.07017543859649122
701,0.4535738142952572,0,0.72,1,0.3684210526315789,1,0.3548387096774194,0.11111111111111112,0.9833333333333333,0.14285714285714285,0.8,0.47274184927846064,0.9444444444444444,1,0,0,0.17976300943785523,0.0
702,0.25718102872411497,1,0.16000000000000003,1,0.6842105263157894,1,0.0,0.5555555555555555,0.18333333333333335,0.42857142857142855,0.75,0.09754142169962587,0.27777777777777773,1,1,0,8.027709027187016e-12,0.1286549707602339
703,0.539746158984636,0,0.4000000000000001,0,0.47368421052631576,1,0.16129032258064516,0.8888888888888888,0.15000000000000002,0.7142857142857142,1.0,0.009887760555852484,0.3888888888888889,1,1,0,0.15259432934097172,0.0
704,0.16232464929859725,0,0.0,0,0.05263157894736842,0,0.5806451612903226,0.2222222222222222,0.9,0.2857142857142857,0.25,0.4663281667557455,0.8333333333333333,1,1,0,1.3068256893568275e-11,0.5701754385964912
705,0.6058784235136941,1,0.6000000000000001,1,0.05263157894736842,1,0.9193548387096774,0.8888888888888888,0.7666666666666667,0.7142857142857142,0.15000000000000002,0.03661143773383217,0.7777777777777777,1,0,1,9.669649501051429e-12,0.48245614035087714
706,0.15564462257849038,1,0.8800000000000001,1,0.05263157894736842,1,0.4838709677419355,0.7777777777777778,0.10833333333333339,1.0,0.25,0.12239444147514697,0.7777777777777777,1,0,1,2.798227438958622e-12,0.26608187134502925
707,-0.0006680026720106702,0,0.35999999999999993,0,0.0,0,0.4193548387096774,0.33333333333333337,0.4,0.2857142857142857,0.05,0.8562266167824693,0.05555555555555555,1,1,1,1.228131688283466e-10,0.07894736842105263
708,0.8309953239812959,0,0.9199999999999999,1,0.0,0,0.6935483870967742,0.6666666666666666,0.8833333333333334,0.0,0.0,0.203901656867985,0.16666666666666669,0,1,0,3.950684071918169e-11,0.07017543859649122
709,0.5310621242484971,1,0.2,1,0.3157894736842105,0,0.6612903225806451,0.11111111111111112,0.7583333333333334,0.2857142857142857,0.65,0.3837520042757883,0.8888888888888888,1,0,0,0.03601980500067659,0.0
710,0.5043420173680695,0,0.0,0,0.7894736842105263,1,0.7903225806451613,0.5555555555555555,0.025000000000000022,0.14285714285714285,0.9,0.5229823623730625,0.5555555555555556,1,1,0,8.631493928371106e-12,0.3421052631578947
711,0.18770875083500338,1,0.52,1,0.42105263157894735,0,0.29032258064516125,0.5555555555555555,0.2416666666666667,0.5714285714285714,0.9500000000000001,0.10662747194013894,0.6111111111111112,0,1,0,1.0837237324396207e-11,0.19883040935672514
712,0.3099532398129593,1,0.12000000000000005,0,0.2631578947368421,0,0.3548387096774194,0.6666666666666666,0.20833333333333337,0.42857142857142855,0.35000000000000003,0.3503474078033137,0.3333333333333333,0,0,0,0.10247952031676658,0.0
713,0.10086840347361392,1,0.96,1,0.21052631578947367,1,0.1935483870967742,0.11111111111111112,0.9666666666666667,0.7142857142857142,0.9,0.3874933190807055,0.16666666666666669,1,0,0,1.360501452491908e-11,0.14035087719298245
714,0.8991315965263862,0,0.9199999999999999,1,0.3157894736842105,0,0.4354838709677419,0.6666666666666666,0.2666666666666667,0.8571428571428572,0.65,0.20336718332442544,0.49999999999999994,1,1,0,2.6851266727270824e-11,0.32748538011695905
715,0.5758183032732132,1,0.6400000000000001,1,0.47368421052631576,1,0.7096774193548387,0.4444444444444445,0.33333333333333337,0.42857142857142855,0.9500000000000001,0.7202030999465526,0.05555555555555555,1,0,0,0.42208714423215465,0.0
716,0.9652638610554443,0,0.0,0,0.0,1,0.5967741935483871,0.33333333333333337,0.2666666666666667,0.5714285714285714,0.05,0.07402458578300375,0.8333333333333333,1,1,1,1.453980351955495e-12,0.7368421052631579
717,0.8016032064128258,1,0.4400000000000001,1,0.10526315789473684,1,0.8225806451612904,0.7777777777777778,0.06666666666666665,0.7142857142857142,0.7000000000000001,0.8241582041688935,0.9444444444444444,1,1,0,2.6160676369026176e-11,0.4502923976608187
718,0.8370073480293923,1,0.0,1,0.6842105263157894,0,0.5806451612903226,0.8888888888888888,0.025000000000000022,0.7142857142857142,1.0,0.6704970603955104,0.27777777777777773,1,1,0,8.406144080231983e-12,0.07017543859649122
719,0.9599198396793589,0,0.96,0,0.0,1,0.5645161290322581,1.0,0.1166666666666667,0.42857142857142855,0.05,0.9687332977017638,0.6666666666666665,1,1,0,6.076485811322301e-10,0.014619883040935672
720,0.3279893119572479,1,0.8400000000000001,1,0.5263157894736842,0,0.8064516129032258,0.2222222222222222,0.22499999999999998,0.8571428571428572,0.6000000000000001,0.020309994655264563,0.27777777777777773,0,0,1,1.417260865476351e-11,0.3684210526315789
721,0.2645290581162325,0,0.76,1,0.3684210526315789,1,0.5806451612903226,0.7777777777777778,0.25,0.14285714285714285,0.45,0.07028327097808656,0.27777777777777773,1,1,0,1.5319594028086864e-10,0.08771929824561403
722,0.6158984635938545,1,0.0,1,0.3684210526315789,0,0.9032258064516129,0.8888888888888888,0.2666666666666667,0.2857142857142857,0.45,0.38134687332977013,0.7777777777777777,0,1,1,1.1677826093419336e-11,0.5701754385964912
